Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,110.0453,5.5459
Angle_Left_2,Result Data - 1,104.4993,±1,106.1731,1.6739
Angle_Left_3,Result Data - 1,104.4994,±1,106.7235,2.2241
Angle_Left_4,Result Data - 1,104.4996,±1,106.3799,1.8803
Angle_Left_5,Result Data - 1,104.4993,±1,106.1428,1.6435
Angle_Left_6,Result Data - 1,104.4993,±1,104.7065,0.2072
Angle_Left_7,Result Data - 1,104.4996,±1,104.9566,0.457
Angle_Left_8,Result Data - 1,104.4993,±1,105.3696,0.8703
Angle_Right_1,Result Data - 1,104.5008,±1,102.8649,-1.6358
Angle_Right_2,Result Data - 1,104.5006,±1,102.0083,-2.4923
Angle_Right_3,Result Data - 1,104.5006,±1,103.6657,-0.8349
Angle_Right_4,Result Data - 1,104.5004,±1,104.6841,0.1837
Angle_Right_5,Result Data - 1,104.5008,±1,104.7584,0.2576
Angle_Right_6,Result Data - 1,104.5006,±1,104.7254,0.2248
Angle_Right_7,Result Data - 1,104.5006,±1,106.0812,1.5806
Angle_Right_8,Result Data - 1,104.5008,±1,126.7158,22.215
Major_OD_1,Result Data - 1,25.4,±0.1,25.467,0.067
Major_OD_2,Result Data - 1,25.4,±0.1,25.5217,0.1217
Major_OD_3,Result Data - 1,25.4,±0.1,25.4481,0.0481
Major_OD_4,Result Data - 1,25.4,±0.1,25.4473,0.0473
Major_OD_5,Result Data - 1,25.4,±0.1,25.4543,0.0543
Major_OD_6,Result Data - 1,25.4,±0.1,25.4958,0.0958
Major_OD_7,Result Data - 1,25.4,±0.1,25.4704,0.0704
Major_OD_8,Result Data - 1,25.4,±0.1,25.4922,0.0922
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.1251,0.0845
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0846,0.0439
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.8658,-0.1749
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1287,0.088
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1237,0.0831
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2189,0.1782
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2499,0.2093
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3802,0.3395
Overall_Length,Result Data - 1,53.1539,±0.15,53.0133,-0.1406
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3366,-0.0134
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3375,-0.0125
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3456,-0.0044
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3952,0.0452
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3159,-0.0341
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3435,-0.0065
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3843,0.0343
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3568,0.0068
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3374,-0.0126
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3481,-0.0019
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3577,0.0077
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3252,-0.0248
