Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.009999997913837433, 1.8871595, 2.4990766E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.019999995827674866, 2.476897, 5.2758285E-5, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.030000001192092896, 3.1845815, 8.607931E-5, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.03999999910593033, 3.8922665, 1.16623574E-4, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.04999999701976776, 4.4820037, 1.4716784E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.06000000238418579, 5.071741, 1.7215862E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.06999999284744263, 5.6614785, 1.9714938E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.07999999821186066, 6.369163, 2.2214015E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.09000000357627869, 6.8409534, 2.4990767E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.09999999403953552, 7.430691, 2.7489843E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.10999999940395355, 8.020428, 3.0266595E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.12000000476837158, 8.610166, 3.2487995E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.12999999523162842, 9.199903, 3.5264748E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.14000000059604645, 9.671693, 3.7763824E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.14999999105930328, 10.143482, 3.9985226E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.1599999964237213, 10.615272, 4.2206628E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.17000000178813934, 11.087063, 4.4150354E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.17999999225139618, 11.440905, 4.6371756E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.1900000125169754, 11.912695, 4.8037808E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.20000000298023224, 12.266537, 4.9981533E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.20999999344348907, 12.620379, 5.192526E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.2199999839067459, 13.09217, 5.359131E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.23000000417232513, 13.446012, 5.525736E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.23999999463558197, 13.799854, 5.6923414E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.2499999850988388, 14.0357485, 5.831179E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.26000000536441803, 14.271645, 5.997784E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.26999999582767487, 14.625486, 6.108854E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.2799999862909317, 14.861382, 6.2476913E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.2900000065565109, 15.097276, 6.3865294E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.29999999701976776, 15.451118, 6.525367E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3099999874830246, 15.804961, 6.691972E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3200000077486038, 16.040855, 6.858577E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.32999999821186066, 16.3947, 6.997415E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3399999886751175, 16.74854, 7.191787E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3500000089406967, 17.220331, 7.3306245E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.35999999940395355, 17.456226, 7.49723E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3699999898672104, 17.810068, 7.663835E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3800000101327896, 18.16391, 7.8304403E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.39000000059604645, 18.517754, 7.997045E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3999999910593033, 18.871595, 8.191418E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.4100000113248825, 19.225437, 8.358023E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.41999997198581696, 19.697227, 8.552396E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.43000002205371857, 19.933123, 8.746768E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4400000125169754, 20.404913, 8.941141E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.45000000298023224, 20.758755, 9.1355137E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4599999934434891, 21.230543, 9.3021186E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4699999839067459, 21.702335, 9.524259E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.47999997437000275, 21.93823, 9.6908637E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.49000002443790436, 22.29207, 9.857469E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5000000149011612, 22.763863, 0.0010024074, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.510000005364418, 22.999758, 0.0010218447, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5199999958276749, 23.353598, 0.0010385052, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5299999862909317, 23.82539, 0.0010579424, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5399999767541885, 24.179232, 0.001074603, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5500000268220901, 24.533073, 0.0010940402, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.560000017285347, 24.886917, 0.0011134775, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5700000077486038, 25.240759, 0.001130138, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5799999982118607, 25.5946, 0.0011440217, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5899999886751175, 25.948444, 0.0011606823, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5999999791383743, 26.302286, 0.0011801195, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6099999696016312, 26.656128, 0.00119678, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6200000196695328, 27.127918, 0.0012162173, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6300000101327896, 27.363813, 0.0012356546, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6400000005960464, 27.835602, 0.0012550919, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6499999910593033, 28.189445, 0.0012717523, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6599999815225601, 28.54329, 0.0012911896, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.669999971985817, 28.779182, 0.0013078501, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6800000220537186, 29.133024, 0.0013217338, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6900000125169754, 29.486868, 0.0013383944, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7000000029802322, 29.84071, 0.0013578316, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7099999934434891, 30.194551, 0.0013744922, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7199999839067459, 30.548395, 0.0013911526, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7299999743700027, 30.902237, 0.0014078132, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7400000244379044, 31.256079, 0.0014244737, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7500000149011612, 31.491976, 0.0014411341, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.760000005364418, 31.963764, 0.0014577947, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7699999958276749, 32.317608, 0.0014744552, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7799999862909317, 32.5535, 0.0014911158, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7899999767541885, 32.907345, 0.0015077762, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8000000268220901, 33.143238, 0.00152166, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.810000017285347, 33.49708, 0.0015355437, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8200000077486038, 33.73298, 0.0015522043, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8299999982118607, 34.08682, 0.0015660881, NaN, NaN, NaN, 0.033571385, "- N/A -   "
